Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
124.421875,46.56809687,0.343008352,0.268200105,1.871237458,20.42357011,10.87275186,116.7813095,0.37427579752936696,10.914466845571855,0.611208457,127.65406136,0
146.109375,49.29126355,-0.171422942,-0.450379623,2.387123746,13.7475982,9.167285762,118.4825507,0.33735866170559786,5.75906149146007,0.621802565,127.64983646200001,0
91.46875,34.2397196,0.833571919,3.244322223,4.45819398,23.68100628,6.185645856,41.57104809,0.37433242747569606,5.31179241514466,4.077894142,47.756693946,0
132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0.459111983455938,3.784275701440936,0.781227023,16.208673683,0
123.8203125,55.16416319,0.016799004,-0.928209445,4.076086957,22.25648746,6.717675769,50.20346209,0.4455178769192827,5.460256916629632,0.945008449,56.921137859000005,0
35.640625,34.5291395,4.298269541,22.0429846,184.2316054,72.50524629,-1.513162215,0.926653034,0.9688140578675583,0.39355487208084183,26.341254141,2.439815249,1
95.7421875,49.33356586,0.752576073,0.488436264,92.26755853,81.67982593,-0.022722619,-1.628671371,0.5152751011117738,0.8852496624606454,1.241012337,1.65139399,0
115.6171875,47.01564253,0.10692673,0.28489734,3.169732441,17.82895658,8.958878587,99.113848,0.4066492460158725,5.62474949766604,0.39182406999999997,108.072726587,0
98.40625,34.57677994,0.517769798,2.603733171,1.154682274,13.88800112,14.57323849,232.0665678,0.35136771890639346,12.02754160618421,3.121502969,246.63980629,0
98.7421875,44.68522653,0.329789253,0.414507518,1.612876254,12.59179544,12.72341904,207.8162279,0.4525444210708374,7.8070388857998,0.744296771,220.53964694,0
124.609375,53.79478285,0.312143713,-0.352362387,2.621237458,18.11181871,8.850277837,90.32206391,0.4317073447988376,6.909641759116904,0.6645061,99.17234174699999,0
109.59375,40.27724961,0.200591322,0.508382275,6.484949833,30.49528075,5.227115874,28.09550632,0.36751410771586784,4.702469075758989,0.708973597,33.322622194,0
90.53125,47.69629465,0.484279175,0.342959059,3.428929766,22.76440628,7.638034565,61.91830522,0.5268489513085376,6.638922694422229,0.827238234,69.556339785,0
108.640625,48.71404674,0.404338505,0.10618485,1.826923077,12.43602939,11.15750875,171.4215136,0.4483962264724064,6.807086045097867,0.510523355,182.57902235,0
127.25,47.19921212,-0.112759085,0.230996173,2.280936455,13.28311491,10.16482714,141.7007632,0.3709171846686272,5.823533162157662,0.343755258,151.86559034,0
136.171875,45.35021868,-0.04758983,-0.09682132,4.863712375,25.86019761,6.187387769,40.72131285,0.33303660059732154,5.316965786455292,0.14441115,46.908700618999994,0
112.71875,50.3012701,0.279390953,-0.129010712,8.281772575,37.81001224,4.691826852,21.27620977,0.4462546794898393,4.565448680477841,0.40840166499999997,25.968036622,0
14.9140625,28.34305122,6.696803883,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1.9004244698301036,1.227814211948268,54.145363233,2.914120338,1
97.734375,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,12.2163572,161.1243712,0.3401031985920696,10.379513421906367,4.262336361,173.34072840000002,0
129.8828125,53.30112292,0.11035682,-0.338016202,2.781772575,18.44262645,7.979892259,72.24231129,0.4103785672921229,6.629808628475449,0.44837302199999995,80.222203549,0
116.6875,51.15215507,0.154592191,-0.102449109,35.8319398,70.60142506,1.608202091,0.873795788,0.4383687595640599,1.970348897763305,0.2570413,2.4819978789999997,0
140.8046875,50.41485064,-0.194036531,-0.144276464,2.060200669,17.80533124,9.536856144,97.37057982,0.35804809610441346,8.642518598017892,0.338312995,106.907435964,0
109.921875,45.24872398,0.31794546,0.338229521,2.33277592,13.81142574,9.466059553,122.4004996,0.41164439351453574,5.920594301833199,0.6561749809999999,131.866559153,0
113.15625,50.08359223,0.098138556,-0.157556828,2.992474916,16.29624709,7.913536367,80.32510264,0.4426056164586082,5.445740432819577,0.255695384,88.238639007,0
95.7578125,40.14247012,0.504316722,1.056550139,1.106187291,10.67079259,15.49138111,304.0327918,0.4192082990700284,9.646452305469216,1.560866861,319.52417291,0
90.1875,42.3887791,0.505197783,1.0086662,2.058528428,16.94946016,9.442842151,98.91608233,0.4700072474566071,8.23377112294554,1.5138639829999998,108.358924481,0
116.171875,52.69148256,0.129099661,-0.43147176,1.952341137,15.87340921,10.09236115,113.8383182,0.45356487623562175,8.130444407859441,0.560571421,123.93067935,0
124.625,52.01051576,0.02766102,-0.479529812,3.058528428,19.02550442,9.083467732,93.95943534,0.41733613113471507,6.220474534535033,0.507190832,103.042903072,0
98.1171875,37.4091861,0.354642829,1.6253483,2.234949833,15.03493644,9.766005614,119.4941393,0.38127046516421537,6.727188901877735,1.979991129,129.260144914,0
99.8359375,51.82584679,0.302587812,-0.298202636,3.072742475,19.26710402,7.42180498,62.08162276,0.5191101277622587,6.270326233464705,0.600790448,69.50342774,0
128.609375,57.56019056,-0.236577724,-0.251932651,0.642140468,9.47416996,19.99649016,471.3449512,0.4475582756890136,14.754022956200048,0.488510375,491.34144136000003,0
123.2890625,50.19386671,0.022565858,-0.163471858,4.794314381,24.78990991,6.569477584,48.43657822,0.4071234324040429,5.170688187982599,0.186037716,55.006055804,0
105.8515625,30.57549311,0.595646138,3.899363677,3.260033445,20.94119274,7.402200439,60.58877827,0.28885254122864235,6.4236108830439065,4.495009815,67.990978709,0
82.703125,40.34119316,0.617555579,1.605611873,2.119565217,16.5579933,10.3509346,121.3305939,0.487783172307175,7.811972641947425,2.223167452,131.68152849999998,0
105.0546875,49.30141805,0.232726022,-0.224256608,2.928929766,15.86884368,8.223807707,89.76012277,0.46929288691384774,5.417964761820525,0.45698263,97.983930477,0
118.828125,46.88385073,0.394514602,0.44964409,2.284280936,15.26546982,10.22078079,127.9772257,0.3945517976947646,6.682830862258326,0.8441586919999999,138.19800649,0
123.1640625,52.59051384,0.090767139,-0.246955717,3.072742475,17.28360406,7.460259558,68.4776307,0.42699560525623614,5.624811898754418,0.33772285599999996,75.93789025800001,0
118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412,0.39555300791946885,3.780798131452862,0.213608737,18.786917534,0
105.9296875,42.32596418,0.633039662,1.322425511,2.343645485,16.98030932,9.29931154,99.44553595,0.39956658779375154,7.245251973230083,1.955465173,108.74484749,0
129.7265625,52.42654308,-0.008386922,-0.438829661,2.24916388,13.98870032,9.584320286,121.875011,0.40413113294256037,6.219508602677452,0.447216583,131.459331286,0
108.265625,48.93689884,0.58196655,0.543690836,2.262541806,14.26022962,9.836366472,127.8889025,0.4520077207146061,6.30274467390563,1.1256573859999999,137.725268972,0
142.1484375,39.24643492,-0.192591587,1.423423418,1.740802676,11.90084624,11.77290956,195.4465387,0.2760947312129637,6.8364091850642446,1.616015005,207.21944825999998,0
107.3828125,52.50195251,0.391443471,-0.113903441,2.075250836,15.35317849,9.480752939,107.2492518,0.48892323453603687,7.398224265442837,0.505346912,116.730004739,0
139.015625,58.79798365,-0.192766525,-0.815722889,16.56103679,48.25907772,2.760739237,6.264506301,0.42295952866478476,2.9140128977388198,1.008489414,9.025245538,0
120.46875,42.89029201,0.278532249,0.398634028,1.454013378,11.42894549,13.04536229,229.3161404,0.3560283613299851,7.860269927812228,0.677166277,242.36150269,0
122.46875,47.93011473,0.0675396,-0.153882174,3.855351171,21.64864567,6.722928938,50.18313992,0.39136607778420146,5.615218716682056,0.22142177400000002,56.906068858000005,0
101.4453125,46.86713411,0.614529344,0.680233617,2.602842809,18.66659488,8.855482047,86.23034185,0.4619940783168855,7.171615452089542,1.294762961,95.085823897,0
134.84375,53.4312405,-0.108108314,-0.661098806,2.62541806,17.58073083,8.198577554,79.42076656,0.3962455813024662,6.696352250143259,0.76920712,87.619344114,0
126.421875,37.03874858,0.278754691,1.159046428,1.392976589,16.56847808,12.46839318,159.9307393,0.2929773687269124,11.894289047316466,1.437801119,172.39913248,0
107.7890625,48.5410027,0.458091534,0.178507337,1.954849498,17.2278058,9.891965981,105.9037533,0.4503332817248199,8.812850812696777,0.636598871,115.795719281,0
125.0,56.35601121,0.078656861,-0.455179989,91.90217391,91.36574098,0.020768838,-1.928896737,0.4508480860732153,0.9941629898255908,0.53383685,1.949665575,0
125.5703125,49.72073316,0.119478581,-0.177736159,6.440635452,33.26058542,5.437938063,29.46260634,0.39595929781603995,5.164176812009261,0.29721474000000003,34.900544403,0
120.46875,44.88055981,0.281096991,0.40191584,1.464046823,12.20948196,12.64342658,202.0460944,0.372549390920472,8.339537662766634,0.6830128310000001,214.68952098,0
99.046875,53.07878275,0.711106746,0.293115999,44.43561873,74.73790348,1.337398253,0.14647211,0.5358955768579718,1.6819367870668382,1.004222745,1.4838703629999999,0
117.046875,50.87712824,0.376009521,0.050216119,4.183946488,24.521193,6.776839872,49.01474074,0.43467309832344436,5.860779340641667,0.42622564,55.791580612000004,0
112.46875,49.28091313,0.242504747,-0.113488594,2.213210702,13.50438524,9.917488942,133.4457844,0.4381742723363221,6.101714186580782,0.355993341,143.363273342,0
108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905,0.48977015926722745,5.81307248628586,0.601978174,119.949992981,0
99.1328125,51.85125527,0.410296068,-0.264560007,2.62541806,17.06049112,9.149950452,98.69432913,0.5230483574442282,6.498197327782026,0.674856075,107.844279582,0
130.6953125,60.5335081,0.088105158,-0.723727217,1.995819398,18.38743616,10.49119335,118.262325,0.46316510117250687,9.212971356754316,0.8118323749999999,128.75351835,0
126.3984375,49.08909945,0.133203321,-0.20108227,4.066053512,25.17742695,7.035202512,52.86614359,0.3883679263173809,6.192102657673371,0.334285591,59.901346102,0
42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1.4469293933061635,0.7538006927968417,6.637435098999999,0.95526368,1
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,21.06861083,7.513892762,65.65152341,0.37327038855050476,5.9359367375783885,1.114587918,73.165416172,0
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015,0.4660452680001617,7.160795009145406,0.439249787,110.07748326800001,0
108.8125,41.38212741,0.286170193,0.785728022,18.9590301,47.61031015,2.316617274,3.969115147,0.38030673892882955,2.5112206366917134,1.071898215,6.2857324210000005,0
82.9609375,39.65070191,0.686423525,1.488017351,25.16220736,59.36172863,2.207758783,3.461659814,0.47794423046455775,2.3591621125102233,2.1744408760000002,5.669418597,0
101.2421875,46.56728098,0.532803543,0.34475885,2.639632107,19.24207002,8.432876149,77.19428747,0.4599592489054106,7.289675966319814,0.877562393,85.627163619,0
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415,0.5184676877458763,3.274650741041513,17.038662189,16.194029991,1
81.0,47.75359934,1.545844067,3.064840006,21.17140468,53.31629183,2.920963042,8.090377829,0.5895506018574,2.518316102192795,4.610684073,11.011340871,1
89.4453125,42.77298516,0.558002313,1.173264161,2.516722408,14.72270633,9.491660453,118.9226154,0.47820264121495865,5.849950091138501,1.731266474,128.414275853,0
125.0703125,55.31333807,0.171479177,-0.698137123,2.696488294,19.75503884,8.164457408,71.3517172,0.4422579309357852,7.326207036666989,0.8696163,79.516174608,0
85.78125,42.70372816,0.76401108,1.562475425,2.331939799,13.50947951,9.239699914,123.0334155,0.4978212332202989,5.793234337592632,2.326486505,132.27311541400002,0
110.8203125,48.24521246,0.056653649,-0.538265378,2.930602007,15.63925577,8.195036721,89.65781084,0.4353462910931036,5.3365316737355,0.594919027,97.85284756099999,0
123.9375,46.25620735,0.233668745,0.159343248,6.107023411,27.7142958,5.115677852,27.47531749,0.3732220431812644,4.538101362437799,0.393011993,32.590995342,0
106.390625,52.20605724,0.202892036,-0.299346956,163.6204013,48.65649563,-1.356872377,2.38157552,0.4907016642612856,0.2973742574033508,0.502238992,3.7384478970000004,0
84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528,0.4807569261537075,8.981471941772975,2.2842272020000003,278.4058553,0
132.0859375,52.475147,-0.073625472,-0.233591825,3.774247492,25.15562011,7.27922989,54.86682719,0.3972803433576694,6.665067274537047,0.307217297,62.146057080000006,0
125.265625,43.86689462,0.029122401,0.381436131,2.93645485,16.75579994,8.063386706,80.94202114,0.35019099828711187,5.70613038162995,0.41055853200000003,89.005407846,0
132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521,0.39432008550159,5.308365331818583,0.355355889,48.870665718,0
123.796875,45.38349772,-0.033964026,-0.067418106,1.298494983,10.1752387,15.41207357,334.5525285,0.36659646984953,7.836172643747023,0.10138213200000001,349.96460207,0
109.90625,47.93166319,0.210408479,-0.086642921,2.421404682,15.90328241,8.808076008,94.70462277,0.43611407680533115,6.567789333369541,0.2970514,103.512698778,0
127.015625,47.09829886,-0.018505296,-0.386956026,4.825250836,25.04682033,6.456405703,46.19789357,0.37080712305429253,5.1907799180826,0.405461322,52.654299273,0
123.5859375,48.27663244,-0.009137329,0.016273232,1.5409699,13.42908391,13.13151479,206.6845161,0.3906320818205382,8.714690141131154,0.025410560999999998,219.81603089,0
129.5859375,48.59422666,0.069868557,0.218274647,4.72993311,29.1964252,6.521206607,42.74144282,0.37499613941523446,6.172691737559955,0.288143204,49.262649427,0
113.1953125,51.30805532,0.117504105,-0.109692336,2.423076923,14.72370745,9.260594344,111.4385508,0.45327013754858325,6.076448186103175,0.227196441,120.699145144,0
102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451,0.4602838119999749,5.899066810512197,0.221312367,98.073691333,0
107.1640625,43.08182211,0.202746956,0.415875367,3.698996656,22.6539999,7.179441499,56.96432043,0.40201743665683226,6.1243617884574295,0.618622323,64.14376192900001,0
87.0859375,39.17948031,0.676410762,1.846017995,2.677257525,18.32139267,8.939713643,91.94974803,0.4498944489184095,6.8433408648871525,2.522428757,100.889461673,0
152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582,0.3243017497993026,8.648982006201086,0.5059811489999999,124.31124575999999,0
85.0234375,39.78466744,0.544760538,1.451091464,1.676421405,12.2118211,11.42845765,179.0176368,0.4679258818731496,7.284453526496504,1.9958520020000001,190.44609445,0
125.28125,52.91442642,0.044981306,-0.540103095,2.203177258,14.26662112,12.0011793,179.1856143,0.42236508653637245,6.4754729074672985,0.585084401,191.1867936,0
120.7109375,49.09384386,0.093085515,-0.246459933,1.892140468,11.82032029,11.57148528,194.1192627,0.4067058418239371,6.247059477267373,0.33954544799999997,205.69074798,0
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796,0.45824355897621394,5.461210831134829,0.705781486,82.27981675000001,0
107.796875,41.56270853,0.510415259,1.672603023,1.910535117,17.34095012,10.50891351,120.4432366,0.38556505598548146,9.07648380247815,2.183018282,130.95215011,1
123.6875,51.35275522,0.059570831,-0.272223783,2.357023411,16.72351775,9.277317205,99.69167632,0.4151814435963097,7.095182244168958,0.331794614,108.968993525,0
91.953125,45.33914895,0.580855085,1.202888731,1.449832776,12.85375646,11.82672001,174.0168424,0.49306805458685554,8.865675964221708,1.783743816,185.84356241,0
110.1640625,36.87664771,0.043452491,1.741092129,1.738294314,15.72344303,11.15310704,138.2971415,0.33474298730819785,9.04532325627612,1.7845446200000001,149.45024854000002,0
117.6796875,47.45704202,0.214801403,-0.13550329,2.731605351,21.99328807,8.401668908,71.5876406,0.40327300849373005,8.051411969352241,0.350304693,79.989309508,0
21.6796875,30.53428749,5.876555783,36.83901532,45.02508361,61.51146158,1.514671247,1.720126594,1.4084283309697923,1.3661598220814537,42.715571103,3.234797841,1
123.0234375,57.7007995,0.04140796,-0.722366826,5.386287625,28.11885808,5.790233133,35.19159357,0.469022815518199,5.220451416117717,0.763774786,40.981826703,0
104.7890625,47.89109591,0.425416228,0.441975133,3.260033445,18.68991218,7.584000908,68.13399704,0.45702379914865826,5.733041320672304,0.867391361,75.717997948,0
101.5859375,43.59481896,0.245986542,0.875398728,2.702341137,21.4769853,8.634194024,77.30705126,0.4291422573213713,7.947544837472961,1.12138527,85.94124528399999,0
116.5078125,44.13225792,0.285182727,0.260660617,3.56187291,24.76438168,7.526879237,58.4096559,0.37879225945648703,6.952627270289868,0.545843344,65.93653513699999,0
138.890625,47.88809129,-0.028839198,-0.212770788,1.960702341,15.43296956,10.19556962,121.1664847,0.34478994493120074,7.87113952288614,0.241609986,131.36205432,0
110.265625,45.26665515,-0.066088702,0.373827938,3.263377926,19.08018715,7.432289948,65.07049066,0.4105237215993314,5.846758094190132,0.43991664,72.50278060800001,0
