Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
122.546875,55.48674664,0.064292794,-0.591203117,2.536789298,15.6001292,9.05711342,102.0316876,0.4527797725337364,6.149554108709382,0.6554959109999999,111.08880102,0
81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,96.98681378,0.38612577678985044,7.56500263800122,6.916286932,106.40730693200001,0
87.1484375,44.74442875,0.443514046,0.485664213,1.225752508,10.99525007,14.9513944,282.3787919,0.5134277735796723,8.970196697980816,0.929178259,297.33018630000004,0
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697,0.3970791824776483,8.736410269833195,0.511603654,140.34118535,0
99.1015625,49.71981494,0.731900646,0.773812014,5.194816054,26.82953758,5.744288753,34.9571191,0.501705656137302,5.1646741937411065,1.50571266,40.701407853,0
101.7734375,46.64011398,0.323892655,0.517729354,2.627090301,19.74777584,8.643802245,80.02095802,0.45827393342910394,7.516973556451207,0.841622009,88.664760265,0
90.1328125,42.0445023,0.56712793,0.896049931,1.775919732,14.59784043,10.24236422,124.6401747,0.4664727602228904,8.219871623189093,1.463177861,134.88253892,0
106.6328125,51.13445376,0.284357625,-0.268227219,3.327759197,17.66881117,7.212648143,64.22490155,0.47953769652715766,5.309520555576259,0.5525848440000001,71.437549693,0
101.28125,35.26128753,0.459516534,2.185865844,1.265050167,11.64888281,13.81408135,238.720558,0.3481521721132769,9.20823055531002,2.645382378,252.53463935000002,0
103.515625,51.82844061,0.612172007,0.218716243,111.0877926,94.91684348,-0.158170386,-1.752910472,0.5006822893579371,0.8544309001380688,0.83088825,1.911080858,0
130.296875,51.62808093,0.261443348,-0.157273348,8.664715719,30.97013546,3.695990278,13.37500356,0.39623421923024466,3.5742813601844197,0.41871669600000005,17.070993838,0
104.4375,42.27657263,0.339560008,0.785962419,1.407190635,14.22844841,11.83290092,156.7896558,0.4048026065847745,10.111237201889706,1.125522427,168.62255671999998,0
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.2628599,1.042517402,0.23163624,2.0322150751142467,1.189619242921637,48.322120401,1.2741536420000001,1
100.2109375,49.84062919,0.430217791,0.194697711,4.489130435,22.74033402,6.638639361,51.03784606,0.49735717413723257,5.065642284986917,0.624915502,57.676485421,0
117.015625,49.03952239,0.08384415,-0.214912575,6.043478261,31.76172971,5.367198497,28.25507699,0.419085245845713,5.255537139833663,0.298756725,33.622275486999996,0
110.890625,38.42509645,0.233570372,1.000556711,3.505016722,25.58893224,7.695064615,59.81581274,0.34651347761351803,7.3006570207578525,1.234127083,67.51087735499999,0
78.2109375,35.42943081,0.88583668,3.278129843,2.114548495,15.75256275,9.026811448,96.4863885,0.45299841031827026,7.449607014282726,4.163966523,105.51319994800001,0
101.53125,46.39469553,0.236188637,0.187751809,3.801003344,21.83586229,7.060129859,55.3261225,0.45694990530551033,5.74476120356678,0.423940446,62.386252359,0
120.0234375,49.76341918,0.377970223,-0.271453424,1.663879599,11.91240604,11.93938493,197.057409,0.41461417704676073,7.159411587081076,0.649423647,208.99679393,0
109.0390625,55.59864577,0.224196763,-0.486907903,3.370401338,21.70420856,7.572385985,62.60986132,0.5098965818795756,6.439649152652588,0.711104666,70.182247305,0
122.8046875,47.1044482,0.011852928,0.011481313,3.284280936,22.35573117,8.427836553,77.12066102,0.3835720669573621,6.806885524945992,0.023334241,85.548497573,0
115.890625,50.11459281,0.323824914,0.130624868,1.903846154,12.74216732,11.41807824,170.6095746,0.43243008118706683,6.692852046041928,0.454449782,182.02765284,0
107.40625,51.94670308,0.346462399,-0.266718309,1.345317726,15.54926317,12.48047254,161.3658961,0.4836469255406745,11.55805153789259,0.613180708,173.84636863999998,0
105.0390625,47.6391715,0.244994533,-0.02159444,2.442307692,15.49811239,9.373037763,111.6552067,0.45353766410912455,6.345681215796123,0.266588973,121.028244463,0
109.2421875,42.11957422,0.593546633,1.689322052,1.97826087,13.66358325,10.23546486,136.5069524,0.38556142822056333,6.906862765342589,2.282868685,146.74241726,0
35.4609375,34.55993488,4.785785895,24.87242875,32.5367893,65.35370308,1.729435989,1.422676896,0.9745916589319824,2.008609407302232,29.658214645,3.152112885,0
109.2421875,51.61769714,0.250132648,-0.424998369,4.516722408,22.0572125,6.385892139,47.38001587,0.4725069851561972,4.883454333495907,0.675131017,53.765908009,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0.4078215924880246,5.945622039495794,0.438680812,126.947858321,0
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731,37.90942746,0.41984667868684034,4.8799088011169784,0.370481284,43.87158019100001,0
109.3046875,46.59291097,0.406074755,0.479871081,1.101170569,13.80801105,14.05170421,211.5833903,0.42626635334128415,12.539382089695053,0.885945836,225.63509451,0
111.3828125,46.23464628,0.344480553,0.277362477,2.100334448,14.34180105,11.11115085,152.7824738,0.4150967714601679,6.828338332172929,0.62184303,163.89362465,0
105.203125,56.30613302,0.204506672,-0.414335641,0.970735786,10.57193767,15.85277354,314.7497047,0.5352134975532952,10.89063258183769,0.618842313,330.60247824,0
80.8984375,42.97634521,0.812331643,1.431670815,1.921404682,14.37664087,11.63006196,167.2872583,0.5312382538755677,7.4823557589541885,2.2440024579999998,178.91732026,0
142.8203125,39.85137105,-0.075277319,0.751309607,2.294314381,13.83516197,9.195981017,117.0205517,0.279031533213936,6.030191875351421,0.826586926,126.21653271699999,0
142.96875,41.5584937,-0.343295424,0.391281115,7.115384615,32.01745026,4.747219416,22.29795865,0.29068235827282285,4.499749134116324,0.7345765390000001,27.045178066000002,0
112.90625,47.73370754,0.445550862,0.391164407,1.705685619,16.14328612,10.42274842,116.8602088,0.42277293876315136,9.464391606392732,0.8367152689999999,127.28295722,1
112.9765625,52.36209042,0.251266199,-0.449182036,6.807692308,30.26529533,5.292331889,29.82998071,0.46347745760562103,4.44574894324837,0.7004482350000001,35.122312599,0
119.4453125,53.14305702,0.012830273,-0.378955989,2.932274247,17.9297569,8.289888515,81.34651657,0.44491537979009954,6.114622738211178,0.391786262,89.636405085,0
139.1640625,51.05324692,-0.106636718,0.032153011,2.941471572,17.94691874,9.053951739,99.08669982,0.3668565406614474,6.101338122557207,0.138789729,108.140651559,0
137.765625,43.54729548,-0.032194399,0.170853558,3.149665552,17.83659127,7.98439711,75.60194716,0.3160969593387541,5.6630093933829215,0.203047957,83.58634427,0
75.9140625,36.06180184,0.767941197,3.259131301,2.283444816,16.23275808,9.396262298,103.0994353,0.4750345348065843,7.108886913916595,4.027072498,112.49569759799999,0
118.8671875,50.89348115,0.331081939,0.14435267,3.088628763,21.26101142,8.207612952,74.17920586,0.4281541592110593,6.883638717302614,0.475434609,82.386818812,0
81.921875,37.20899786,0.877330217,2.686085735,2.172240803,12.80861562,10.19348194,149.8744006,0.45420099827792026,5.89649623826892,3.5634159519999997,160.06788254,0
112.5078125,49.0449405,0.222267087,-0.159140307,3.005852843,22.18222192,7.932847257,64.97733152,0.4359247502396801,7.3796741553677725,0.381407394,72.91017877700001,0
145.1484375,49.95655767,-0.124083517,-0.198993013,2.367892977,15.02673557,8.8554375,100.5277575,0.344175646574386,6.346033950826675,0.32307653000000003,109.383195,0
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015948,66.55412038,0.35902149503618014,7.304201517388839,1.155745998,74.559136328,0
126.1015625,48.0526794,0.101541994,0.064282271,12.13294314,45.83037161,3.719750809,12.4929915,0.3810633117169876,3.7773495930724694,0.165824265,16.212742309,0
131.0,54.2523041,-0.075650403,-0.207963294,3.83361204,23.23260828,6.971391799,52.98990323,0.41413972279282657,6.0602382237305825,0.283613697,59.961295029000006,0
131.140625,50.26161781,-0.231367349,-0.089555567,2.788461538,19.98530984,8.405956293,77.0258779,0.3832650441214151,7.167143028693613,0.320922916,85.431834193,0
115.7109375,46.42099342,0.348626592,0.385673572,3.064381271,20.7281747,8.274563918,74.01845935,0.4011806837086539,6.7642261529061045,0.734300164,82.293023268,0
112.3671875,54.05652006,0.34459711,-0.427005399,2.211538462,21.35786573,9.778352204,95.68656349,0.4810703265037195,9.657465352521934,0.771602509,105.464915694,0
94.75,48.42455472,0.36171082,0.307418621,5.883779264,32.77825118,5.727836134,32.17992822,0.5110770892762313,5.570950937878192,0.6691294409999999,37.907764354,0
93.34375,45.99820606,0.418853018,0.298340444,3.976588629,18.68747869,6.291123685,49.80837023,0.49278291869800694,4.69937318996111,0.717193462,56.099493915000004,0
118.4140625,52.22315808,0.029600553,-0.367023594,2.740802676,16.16402258,8.028473919,80.71770301,0.4410215859199866,5.897548489715321,0.39662414700000004,88.746176929,0
108.625,49.37879732,0.557022497,0.545145604,2.673076923,18.89739,8.554329114,82.76813766,0.454580408427338,7.069524549733824,1.102168101,91.32246677399999,0
103.3125,49.77916074,0.323966762,0.173118399,2.966555184,19.0064824,8.693478484,86.52080917,0.48183095228717776,6.406918062941362,0.497085161,95.214287654,0
94.921875,41.11998628,0.085351535,0.971594141,30.57023411,68.82130598,1.943111546,2.072714929,0.43319820480581317,2.251252099709481,1.056945676,4.015826475,0
125.265625,52.42770087,0.051496222,-0.553123519,0.803511706,10.63505378,18.71559891,388.8351025,0.41853222263863515,13.235700817903432,0.604619741,407.55070141,0
96.8125,46.49038039,0.442480445,0.401747391,2.372909699,13.17078714,9.347065635,130.2600565,0.48021050907464935,5.550477371757174,0.844227836,139.607122135,0
139.046875,52.18220173,-0.144956615,-0.061647443,49.96404682,84.24174609,1.111586247,-0.718639712,0.3752849631084125,1.6860472632939694,0.206604058,1.8302259589999998,0
110.859375,49.64006924,0.330472948,-0.175372911,1.153010033,11.955009,13.40160592,219.2737808,0.4477751096127404,10.368512232614519,0.505845859,232.67538672,0
84.640625,36.37945299,1.674437399,5.640745493,62.60618729,81.52086707,0.742935105,-1.02941432,0.42981077420197716,1.3021215521440908,7.315182892,1.7723494250000003,1
117.8828125,48.48769514,0.290545273,-0.157954396,1.976588629,14.8618877,10.45333163,131.1554505,0.41132115615818754,7.518954608458082,0.448499669,141.60878213,0
88.234375,49.29748415,1.377828257,2.086765064,103.5568562,97.06036779,0.117029744,-1.72836395,0.5587106339370497,0.9372664487349854,3.464593321,1.8453936940000002,0
98.5078125,48.30696056,0.269911829,-0.03221039,2.052675585,13.99987104,10.14418917,129.9246609,0.49038709563886523,6.820300451763569,0.30212221899999997,140.06885007,0
116.390625,44.89053254,-0.183359533,0.458156132,2.907190635,16.32576749,8.400373883,88.7151001,0.3856885565681209,5.615648894091565,0.641515665,97.115473983,0
117.453125,47.65662654,0.28409188,0.040236029,14.72742475,53.00900047,3.33726587,9.204154193,0.40575017594678575,3.5993391764341434,0.324327909,12.541420063,0
137.7421875,48.57697598,-0.008902715,-0.175048019,5.68729097,28.06977461,5.829455727,36.26628655,0.35266592253977436,4.935525511625878,0.183950734,42.095742277,0
112.546875,45.94236528,0.200565788,0.193384368,2.003344482,12.75764531,10.73154217,157.4866181,0.40820649060041436,6.368170355351618,0.393950156,168.21816027,0
126.4375,60.61349762,0.075229782,-0.65334814,2.173076923,15.03577598,9.691365988,117.099937,0.4793949353681073,6.919114966315913,0.7285779219999999,126.791302988,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0.3928494139311609,8.830161854971406,0.280145505,168.26525397,0
104.890625,44.33770164,0.350211029,0.439332305,1.902173913,17.09773094,11.08724279,134.4348099,0.42270413792744455,8.98851668327097,0.789543334,145.52205269,0
123.296875,44.24070513,0.246796639,0.820516955,0.902173913,12.92160419,16.78265432,298.6883148,0.3588144855348971,14.322726118632385,1.067313594,315.47096912,0
85.6875,35.48519718,0.712184647,3.70739484,2.515050167,15.31925388,8.645087047,96.2009376,0.4141233758235055,6.091030703869572,4.419579487,104.84602464700001,0
55.1875,35.72677349,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229,0.647370742335298,1.83024165117737,10.768471436999999,4.256181407,1
88.3828125,39.69810313,0.605808524,1.551891228,2.587792642,18.8068821,8.501898124,78.43766674,0.4491608895206759,7.267535476849277,2.157699752,86.939564864,0
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.1051794,0.393930722411955,7.585184204004135,1.017160689,90.864966083,0
117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385,0.47123076203921255,0.2591831817080799,0.708491004,2.600582342,0
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816723,33.99561954,0.2922101926670472,5.482683213151406,0.8608070990000001,39.784436263,0
134.171875,49.02408677,-0.487158076,0.306755775,2.251672241,22.40097583,9.880394998,95.95913722,0.3653827331891819,9.948590862167642,0.793913851,105.839532218,0
124.0625,47.95745999,0.12729069,-0.113653426,2.390468227,14.79250724,9.557792208,117.0486733,0.38655886834007963,6.188118664285989,0.240944116,126.606465508,0
107.1328125,47.7374609,0.32353854,0.052513583,3.371237458,19.00930881,7.892722926,76.80934693,0.4455914051020419,5.638672270390907,0.376052123,84.70206985600001,0
106.671875,41.35330046,0.420093235,0.781941293,2.903010033,17.35934274,7.99972221,77.2891029,0.38766825906389796,5.97977153468159,1.202034528,85.28882511,1
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0.48282514647933666,6.593061000837935,0.5259990219999999,59.519662243999996,0
139.203125,49.50321318,0.01479994,-0.194295093,2.931438127,20.02290448,8.726895093,85.29061356,0.35561854537663184,6.830400909771305,0.209095033,94.017508653,0
124.09375,55.75286393,0.02349595,-0.585173084,5.201505017,27.56197694,5.695304104,33.4602323,0.44928018921758595,5.2988455362580815,0.608669034,39.155536404,0
38.921875,31.82142787,4.751118475,25.99676367,46.65050167,66.12225116,1.463560709,1.41157607,0.8175717909897252,1.4173963274895622,30.747882145,2.875136779,1
98.4453125,42.7384503,0.820056637,1.716349253,3.816053512,21.51929079,8.14142665,75.13799205,0.4341339245163763,5.639146590367155,2.53640589,83.2794187,0
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0.4949176942624053,6.042139275915482,0.535583972,103.61954913299999,0
80.6484375,37.16571628,0.644805662,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972,0.4608361546888474,3.347913912734124,3.453055005,15.992194253,0
148.359375,52.90834267,-0.328672059,-0.228783732,1.786789298,12.07199111,11.8064261,192.7870474,0.35662284445035686,6.756243932772911,0.557455791,204.59347350000002,0
119.5859375,46.06085094,0.240116769,0.042745596,4.675585284,27.93596547,6.500925493,43.14801564,0.3851694565243555,5.97485829009246,0.282862365,49.648941132999994,0
131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0.33513311099613974,2.0773337663999505,0.348784665,2.721307077,0
115.09375,43.19314136,0.578850344,0.847138712,1.454849498,13.26872255,12.88219271,192.5781474,0.37528659014684473,9.120334060606687,1.4259890560000001,205.46034011,0
143.734375,51.50234891,-0.124623835,-0.014180289,6.762541806,30.98514265,5.093959645,27.08614084,0.35831615472418377,4.581877488821029,0.138804124,32.180100485,0
105.328125,43.98741109,0.468792663,0.817826222,4.433946488,31.7040266,7.02880467,47.54021867,0.4176226499083445,7.150293657244142,1.286618885,54.56902334,0
114.34375,51.09785916,0.137713224,-0.171753221,1.051003344,13.36414013,14.29018827,217.5157039,0.4468793328286038,12.715589813014132,0.309466445,231.80589217,0
125.2734375,41.11601628,0.230770775,0.3811414,1.717391304,16.37127956,10.75071973,126.2179168,0.32821016787209845,9.532638245710924,0.6119121750000001,136.96863653,0
139.7265625,56.01641986,0.12343521,-0.750111997,6.885451505,32.99069123,5.069128591,25.63596367,0.4009002902300678,4.791361381992425,0.873547207,30.705092260999997,0
137.3515625,50.45923321,0.023537675,0.20498877,1.892140468,14.41881569,10.35457538,133.4814526,0.3673728345291097,7.620368737671998,0.228526445,143.83602798,0
134.3046875,48.43738848,-0.097628063,-0.260360596,3.964882943,19.39827521,7.019239415,61.81108199,0.36065299745660034,4.892520308002367,0.357988659,68.83032140499999,0
135.3359375,43.82320257,-0.12833218,0.077958789,6.887123746,34.12626272,5.21248672,26.87687721,0.3238105344058334,4.955081253584135,0.206290969,32.08936393,0
97.4140625,39.45122133,0.186220064,1.17942115,1.83361204,17.22941525,10.78672719,122.8191662,0.40498486473670203,9.396429276048343,1.365641214,133.60589339,0
127.109375,48.53594582,0.013859462,-0.007647327,1.859531773,15.93119616,11.05433905,136.8919808,0.3818439469012892,8.567311311377463,0.021506789,147.94631985,0
